subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5103,80,4,75,0.9728291034698486,0.9728291034698486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5103,80,5,53,0.9400568008422852,0.9741680026054382,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5103,80,6,171,0.9169098734855652,0.9736905097961426,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5103,80,7,176,0.967312514781952,0.973951816558838,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5103,80,8,104,0.9627146124839784,0.972981333732605,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5103,80,9,125,0.9591279029846193,0.9705328345298768,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5104,81,0,74,3.716089502087128e-12,0.9757778644561768,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5104,81,1,57,0.9246956706047058,0.975317656993866,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5104,81,2,75,0.963717520236969,0.9713722467422484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5104,81,3,171,0.9238418340682985,0.971731185913086,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5104,81,4,176,0.9708594083786012,0.9708594083786012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5104,81,5,125,0.9664824604988098,0.973887026309967,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5104,81,6,43,0.9677780270576476,0.9723118543624878,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5104,81,7,104,0.9572010040283204,0.970276653766632,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5104,81,8,53,0.9744759798049928,0.9744759798049928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5104,81,9,65,0.9517046809196472,0.9747685790061952,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5105,82,0,53,5.889281683851833e-12,0.9792094230651855,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5105,82,1,75,0.7304375171661377,0.9727458357810974,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5105,82,2,176,0.9460721015930176,0.9760980606079102,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5105,82,3,171,0.9377764463424684,0.9719857573509216,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5105,82,4,74,0.9755132794380188,0.9755132794380188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5105,82,5,104,0.9604371190071106,0.9725612998008728,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5105,82,6,43,0.9723122715950012,0.9723122715950012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5105,82,7,125,0.9564490914344788,0.9713805913925172,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5105,82,8,65,0.94327974319458,0.9705106019973756,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5105,82,9,57,0.9673603773117064,0.9775967597961426,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5106,83,0,171,4.9236829890997305e-12,0.977161943912506,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5106,83,1,75,0.9349367022514344,0.9756118655204772,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5106,83,2,74,0.980496346950531,0.980496346950531,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5106,83,3,104,0.9597685933113098,0.9712536334991456,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5106,83,4,176,0.9605209827423096,0.9760107398033142,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5106,83,5,57,0.9601929187774658,0.9774587750434875,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5106,83,6,125,0.9656418561935424,0.9740373492240906,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5106,83,7,43,0.9771517515182496,0.9771517515182496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5106,83,8,65,0.954078197479248,0.9720935821533204,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5106,83,9,53,0.9724662899971008,0.9724662899971008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5107,84,0,65,5.640158912828541e-12,0.973115622997284,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5107,84,1,125,0.9295879602432252,0.9732109904289246,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5107,84,2,104,0.9654237031936646,0.9734596014022828,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5107,84,3,74,0.9709618091583252,0.9709618091583252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5107,84,4,43,0.96961909532547,0.9752597808837892,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5107,84,5,53,0.9716471433639526,0.9716471433639526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5107,84,6,171,0.9105515480041504,0.971500277519226,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5107,84,7,75,0.9750087261199952,0.9750087261199952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5107,84,8,176,0.9622777104377748,0.9751696586608888,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5107,84,9,57,0.9688202142715454,0.9784966707229614,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5108,85,0,125,3.976142765732549e-12,0.970235288143158,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5108,85,1,53,0.7723434567451477,0.9784616231918336,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5108,85,2,176,0.9702824354171752,0.9702824354171752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5108,85,3,74,0.9734469056129456,0.9734469056129456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5108,85,4,75,0.9651897549629213,0.9715580344200134,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5108,85,5,43,0.9686926007270812,0.978539764881134,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5108,85,6,104,0.9619330167770386,0.971794366836548,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5108,85,7,57,0.9513135552406312,0.9716748595237732,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5108,85,8,171,0.9165998697280884,0.9746801257133484,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5108,85,9,65,0.9424957633018494,0.973612368106842,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5109,86,0,171,4.9236829890997305e-12,0.9779841303825378,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5109,86,1,176,0.9611100554466248,0.9774622321128844,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5109,86,2,104,0.9586020708084106,0.971277117729187,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5109,86,3,43,0.9684858322143556,0.9707049131393432,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5109,86,4,53,0.9739231467247008,0.9739231467247008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5109,86,5,65,0.955129623413086,0.9726225137710572,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5109,86,6,74,0.9756051898002625,0.9756051898002625,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5109,86,7,125,0.9600312113761902,0.97300386428833,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5109,86,8,57,0.9717179536819458,0.9717179536819458,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5109,86,9,75,0.976101279258728,0.976101279258728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5110,87,0,57,2.4826219639090263e-12,0.9722169637680054,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5110,87,1,75,0.9214664101600648,0.9729211330413818,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5110,87,2,74,0.941898763179779,0.9759308695793152,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5110,87,3,43,0.968506634235382,0.9705035090446472,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5110,87,4,176,0.9620955586433412,0.977044641971588,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5110,87,5,53,0.9399036169052124,0.977056324481964,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5110,87,6,65,0.9573895335197448,0.9734045267105104,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5110,87,7,171,0.9255457520484924,0.9711973071098328,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5110,87,8,104,0.962454617023468,0.9720853567123412,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5110,87,9,125,0.9689324498176576,0.97440904378891,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5111,88,0,75,4.280821790797473e-12,0.974232017993927,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5111,88,1,171,0.918996274471283,0.9831929206848145,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5111,88,2,57,0.9718095660209656,0.9718095660209656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5111,88,3,74,0.9756956100463868,0.9756956100463868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5111,88,4,65,0.9587714076042176,0.9724177122116088,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5111,88,5,125,0.957641303539276,0.972209334373474,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5111,88,6,53,0.9528135657310486,0.974829077720642,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5111,88,7,43,0.9672486782073976,0.9737873077392578,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5111,88,8,176,0.9712607860565186,0.9712607860565186,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5111,88,9,104,0.9605947732925416,0.9726952314376832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5112,89,0,171,4.9236829890997305e-12,0.9779841303825378,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5112,89,1,125,0.9418001174926758,0.9734391570091248,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5112,89,2,57,0.9779383540153505,0.9779383540153505,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5112,89,3,43,0.958990216255188,0.9754917621612548,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5112,89,4,176,0.9781414270401,0.9781414270401,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5112,89,5,65,0.9672768115997314,0.9707359075546264,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5112,89,6,104,0.9641480445861816,0.9721528887748718,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5112,89,7,74,0.980510413646698,0.980510413646698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5112,89,8,53,0.9752107858657836,0.9752107858657836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5112,89,9,75,0.9758394956588744,0.9758394956588744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5113,90,0,75,4.280821790797473e-12,0.974232017993927,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5113,90,1,176,0.9513314366340636,0.9738020300865172,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5113,90,2,57,0.9748494625091552,0.9748494625091552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5113,90,3,125,0.9705867767333984,0.9705867767333984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5113,90,4,104,0.9582574367523192,0.9732441306114196,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5113,90,5,65,0.957018494606018,0.9735601544380188,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5113,90,6,43,0.9672020077705384,0.9722806215286256,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5113,90,7,53,0.9732917547225952,0.9732917547225952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5113,90,8,74,0.9745481610298156,0.9745481610298156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5113,90,9,171,0.9218955039978028,0.970231831073761,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5114,91,0,104,8.116883901121419e-12,0.9710659980773926,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5114,91,1,57,0.9650300145149232,0.973369002342224,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5114,91,2,75,0.9176077246665956,0.9755064845085144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5114,91,3,171,0.9432493448257446,0.976581573486328,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5114,91,4,43,0.9737293124198914,0.9737293124198914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5114,91,5,176,0.9652093052864076,0.9838641881942748,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5114,91,6,74,0.9774646162986756,0.9774646162986756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5114,91,7,125,0.9651219844818116,0.9708839654922484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5114,91,8,53,0.9730161428451538,0.9730161428451538,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5114,91,9,65,0.9469300508499146,0.9735759496688844,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5115,92,0,104,8.116883901121419e-12,0.9751588702201844,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5115,92,1,75,0.8469161987304688,0.9724615812301636,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5115,92,2,65,0.9416901469230652,0.9714664220809937,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5115,92,3,176,0.9559200406074524,0.9728010296821594,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5115,92,4,125,0.9583748579025269,0.973639726638794,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5115,92,5,171,0.9342308640480042,0.970431923866272,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5115,92,6,57,0.9751688838005066,0.9751688838005066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5115,92,7,43,0.9781686663627625,0.9781686663627625,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5115,92,8,53,0.97233384847641,0.97233384847641,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5115,92,9,74,0.9753203392028807,0.9753203392028807,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5116,93,0,176,4.170140795178856e-12,0.9791338443756104,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5116,93,1,43,0.9663849472999572,0.9713140726089478,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5116,93,2,65,0.9553009271621704,0.972734034061432,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5116,93,3,104,0.9623062014579772,0.9707189202308656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5116,93,4,74,0.9725935459136964,0.9725935459136964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5116,93,5,125,0.9633983373641968,0.9769197702407836,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5116,93,6,57,0.9743177890777588,0.9743177890777588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5116,93,7,171,0.9245380759239196,0.975438356399536,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5116,93,8,53,0.976696252822876,0.976696252822876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5116,93,9,75,0.9750239849090576,0.9750239849090576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5117,94,0,171,4.9236829890997305e-12,0.9779841303825378,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5117,94,1,65,0.9413907527923584,0.9725120663642884,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5117,94,2,75,0.9727163910865784,0.9727163910865784,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5117,94,3,43,0.9699004292488098,0.9725961685180664,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5117,94,4,74,0.9792696237564088,0.9792696237564088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5117,94,5,176,0.9681763052940368,0.9797268509864808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5117,94,6,53,0.9773204922676086,0.9773204922676086,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5117,94,7,125,0.9637163877487184,0.9739746451377868,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5117,94,8,57,0.9717178344726562,0.9717178344726562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5117,94,9,104,0.9600531458854676,0.9712534546852112,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5118,95,0,75,4.280821790797473e-12,0.974232017993927,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5118,95,1,57,0.9823092818260192,0.9823092818260192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5118,95,2,65,0.9651585817337036,0.9739701747894288,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5118,95,3,53,0.8335796594619751,0.97051203250885,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5118,95,4,74,0.9783987402915956,0.9783987402915956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5118,95,5,43,0.9632436633110046,0.9716044664382936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5118,95,6,125,0.9636092782020568,0.9733209609985352,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5118,95,7,171,0.9153437614440918,0.9759153127670288,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5118,95,8,104,0.9605317115783693,0.9725610017776488,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5118,95,9,176,0.9635926485061646,0.9702776670455932,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5119,96,0,176,4.170140795178856e-12,0.9773358702659608,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5119,96,1,57,0.968559741973877,0.9763331413269044,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5119,96,2,74,0.9719455242156982,0.9719455242156982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5119,96,3,75,0.9561753869056702,0.9741987586021424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5119,96,4,53,0.8823333978652954,0.9745201468467712,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
