subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
6,6023,6078,55,5,188,0.274491399526596,0.9157313108444214,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6078,55,6,107,0.1359962671995163,0.9053046703338624,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6078,55,7,210,0.5954897403717041,0.8978245854377747,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6078,55,8,176,0.4161494374275207,0.9012790322303772,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6078,55,9,83,0.1599032282829284,0.9092701077461244,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6079,56,0,79,4.017247992593731e-11,0.9154845476150512,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6079,56,1,3,7.876962276887056e-11,0.9084532856941224,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6079,56,2,83,6.005718145019046e-11,0.9006340503692627,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6079,56,3,176,0.3131295144557953,0.8944549560546875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6079,56,4,150,0.4895985722541809,0.8718081116676331,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6079,56,5,188,0.2299589663743972,0.9163503646850586,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6079,56,6,84,0.5005156397819519,0.9112028479576112,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6079,56,7,107,0.0685435160994529,0.9081570506095886,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6079,56,8,113,0.3203606903553009,0.9063174724578856,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6079,56,9,210,0.5797294974327087,0.9025946259498596,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6080,57,0,107,5.5798487358371673e-11,0.9123093485832214,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6080,57,1,3,2.551329633670996e-11,0.90340393781662,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6080,57,2,150,0.0567715503275394,0.8742655515670776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6080,57,3,113,0.3721486032009125,0.9006213545799255,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6080,57,4,84,0.393888920545578,0.9035822749137878,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6080,57,5,176,0.3302271664142608,0.9001387357711792,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6080,57,6,188,0.0882309228181839,0.9083929061889648,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6080,57,7,79,0.4601307213306427,0.9215611219406128,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6080,57,8,210,0.5800729393959045,0.9007071852684021,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6080,57,9,83,0.1379474699497223,0.9023950099945068,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6081,58,0,210,7.837129556431677e-11,0.9010329842567444,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6081,58,1,107,0.8225434422492981,0.9018906354904176,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6081,58,2,84,2.6311588324778867e-11,0.9015324711799622,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6081,58,3,79,0.1322832703590393,0.9165911078453064,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6081,58,4,83,0.3121234774589538,0.9133017659187316,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6081,58,5,113,1.2084989897687136e-08,0.9028159379959106,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6081,58,6,150,0.0083423741161823,0.8647292852401733,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6081,58,7,188,0.1992532312870025,0.9129009246826172,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6081,58,8,3,3.937744574855628e-11,0.9089986085891724,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6081,58,9,176,0.4549074470996856,0.8965167999267578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6082,59,0,210,7.837129556431677e-11,0.9039741158485411,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6082,59,1,113,0.0141350114718079,0.9000091552734375,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6082,59,2,176,0.4290448427200317,0.8991769552230835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6082,59,3,188,0.0919116660952568,0.9136012196540833,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6082,59,4,83,0.0331787727773189,0.9067280888557434,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6082,59,5,79,0.4703399538993835,0.9158108234405518,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6082,59,6,84,2.4566362832878497e-11,0.9050387144088744,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6082,59,7,107,0.4953813850879669,0.9043651819229126,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6082,59,8,3,5.58807548844964e-11,0.914787769317627,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6082,59,9,150,0.3143653571605682,0.8775485157966614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6083,60,0,176,9.02154323467741e-11,0.9004217386245728,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6083,60,1,3,4.785776983040613e-11,0.902135729789734,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6083,60,2,150,0.4472512602806091,0.8679240345954895,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6083,60,3,188,0.1230818182229995,0.908393621444702,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6083,60,4,83,0.0856528952717781,0.9038273096084596,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6083,60,5,210,0.2787276804447174,0.891005277633667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6083,60,6,84,0.4186817705631256,0.902674436569214,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6083,60,7,107,0.535133957862854,0.907201051712036,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6083,60,8,79,0.5113716125488281,0.9200615882873536,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6083,60,9,113,0.2890428304672241,0.9005321264266968,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6084,61,0,188,3.1887589790891013e-11,0.92855566740036,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6084,61,1,83,0.0055212751030921,0.901990532875061,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6084,61,2,210,3.128933223628394e-11,0.892083466053009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6084,61,3,150,0.0580642074346542,0.870980441570282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6084,61,4,113,0.0747842490673065,0.900528609752655,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6084,61,5,3,3.0492223329625645e-11,0.9046654105186462,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6084,61,6,176,0.561210572719574,0.9002642035484314,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6084,61,7,79,0.4929570853710174,0.9247782230377196,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6084,61,8,107,0.4881578981876373,0.9003070592880249,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6084,61,9,84,0.1103892624378204,0.91497141122818,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6085,62,0,83,9.301635156555575e-11,0.9084832072257996,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6085,62,1,150,0.0511513277888298,0.8682336807250977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6085,62,2,176,0.6538968086242676,0.8964657187461853,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6085,62,3,210,0.0851234197616577,0.8826116919517517,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6085,62,4,113,0.4505295157432556,0.9012613892555236,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6085,62,5,107,0.5152558088302612,0.9006738662719727,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6085,62,6,188,0.1994093358516693,0.9173386096954346,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6085,62,7,79,0.4332913756370544,0.9160019159317015,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6085,62,8,3,2.9415875985039364e-11,0.9022426605224608,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6085,62,9,84,0.1130359694361686,0.9083276391029358,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6086,63,0,150,1.0089781787847584e-10,0.8725437521934509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6086,63,1,176,0.4899366497993469,0.8957007527351379,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6086,63,2,83,0.0666245743632316,0.901488721370697,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6086,63,3,79,0.194312185049057,0.9181958436965942,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6086,63,4,113,0.7159397602081299,0.9015092253684998,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6086,63,5,188,0.3149135410785675,0.9174842834472656,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6086,63,6,107,0.0156975947320461,0.9018918871879578,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6086,63,7,210,0.6122431755065918,0.9024105668067932,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6086,63,8,3,2.9243829580138936e-11,0.9035338759422302,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6086,63,9,84,0.1249990090727806,0.9130759835243224,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6087,64,0,79,4.017247992593731e-11,0.9409040212631226,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6087,64,1,210,2.3062850240673782e-11,0.8962724804878235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6087,64,2,3,3.175082072259805e-11,0.916459023952484,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6087,64,3,188,0.129637137055397,0.906589925289154,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6087,64,4,150,0.1573305279016494,0.8720142841339111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6087,64,5,107,0.5608716607093811,0.9028890132904052,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6087,64,6,83,0.1912541687488556,0.914395034313202,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6087,64,7,113,0.1636862903833389,0.9017462134361268,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6087,64,8,176,0.4504111707210541,0.892639696598053,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6087,64,9,84,0.1494251042604446,0.916669487953186,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6088,65,0,107,5.5798487358371673e-11,0.9048842191696168,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6088,65,1,83,0.1646489799022674,0.905510187149048,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6088,65,2,176,0.1712583601474762,0.8954927921295166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6088,65,3,113,2.1480342837776334e-08,0.8973373770713806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6088,65,4,79,0.2220987379550933,0.9049491286277772,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6088,65,5,84,2.557147896209422e-11,0.9136174917221068,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6088,65,6,150,0.2634904086589813,0.8699703812599182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6088,65,7,3,6.213013437061932e-11,0.910862386226654,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6088,65,8,188,0.2046665549278259,0.9144976139068604,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6088,65,9,210,0.6031191349029541,0.8983031511306763,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6089,66,0,3,1.1771285335360204e-10,0.9033592939376832,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6089,66,1,83,4.4741130938996676e-11,0.9022042751312256,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6089,66,2,150,0.0406059548258781,0.8595958948135376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6089,66,3,113,0.3981993794441223,0.9050684571266174,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6089,66,4,210,0.2305521667003631,0.886011004447937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6089,66,5,188,0.0816692262887954,0.9050188660621644,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6089,66,6,176,0.5440843105316162,0.8986020684242249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6089,66,7,84,0.1398992389440536,0.9095911979675292,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6089,66,8,79,0.50714510679245,0.9164185523986816,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6089,66,9,107,0.5022507905960083,0.905090034008026,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6090,67,0,84,1.9208354351540888e-10,0.904187798500061,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6090,67,1,83,4.9625824283250346e-11,0.9081938862800598,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6090,67,2,176,0.2883934676647186,0.8846412897109985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6090,67,3,107,0.1535772681236267,0.9054272770881652,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6090,67,4,188,0.1807853579521179,0.9033879041671752,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6090,67,5,150,0.3330532014369964,0.8754144906997681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6090,67,6,79,0.4435721635818481,0.9051056504249572,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6090,67,7,210,0.598724901676178,0.9016125202178956,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6090,67,8,113,0.269388735294342,0.901631474494934,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6090,67,9,3,4.6306482953673005e-11,0.905010998249054,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6091,68,0,84,1.9208354351540888e-10,0.904187798500061,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6091,68,1,107,3.9806331841862885e-11,0.9009857177734376,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6091,68,2,79,0.130932867527008,0.9284778833389282,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6091,68,3,83,0.2399077713489532,0.9026181101799012,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6091,68,4,150,0.1774453818798065,0.8736615777015686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6091,68,5,3,4.9272617236306715e-11,0.9150434732437134,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6091,68,6,188,0.2671493887901306,0.9171621799468994,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6091,68,7,210,0.6062616109848022,0.9004676938056946,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6091,68,8,176,0.4193722605705261,0.902283251285553,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6091,68,9,113,0.2277331948280334,0.901460826396942,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6092,69,0,84,1.9208354351540888e-10,0.9072896838188172,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6092,69,1,113,5.533063590634768e-11,0.9017536640167236,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6092,69,2,176,0.1645772606134414,0.9013127088546752,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6092,69,3,3,7.094589499212489e-11,0.9022142291069032,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6092,69,4,107,0.1135781854391098,0.9059783816337584,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6092,69,5,83,0.0771213993430137,0.9085169434547424,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6092,69,6,79,0.2320108562707901,0.9043266773223876,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6092,69,7,188,0.2130271643400192,0.9000102281570435,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6092,69,8,210,0.585631251335144,0.9004389643669128,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6092,69,9,150,0.3149450123310089,0.8733882308006287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6093,70,0,176,9.02154323467741e-11,0.9004217386245728,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6093,70,1,3,4.785776983040613e-11,0.9088403582572936,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6093,70,2,210,0.2935728430747986,0.9006838798522949,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6093,70,3,84,0.3094580769538879,0.9055973291397096,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6093,70,4,107,0.5476783514022827,0.901020050048828,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6093,70,5,188,0.1096625924110412,0.91567462682724,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6093,70,6,113,0.0701327845454216,0.9009010195732116,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6093,70,7,150,0.3169803023338318,0.8683232069015503,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6093,70,8,83,0.0810387805104255,0.9049309492111206,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6093,70,9,79,0.5302878618240356,0.9039344191551208,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6094,71,0,113,7.890685327360814e-11,0.9014077186584472,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6094,71,1,107,3.1131670158446305e-11,0.9007149934768677,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6094,71,2,210,0.5941017866134644,0.8961275219917297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6094,71,3,176,0.2466205954551696,0.8883155584335327,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6094,71,4,83,0.107057474553585,0.9020907282829284,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6094,71,5,150,0.3534036576747894,0.8689562678337097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
