subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2067,44,0,5,3.3304953846874374e-12,0.9071887135505676,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2067,44,1,50,0.8944433927536011,0.9031559228897096,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2067,44,2,25,0.8816211223602295,0.9003949761390686,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2067,44,3,51,0.9118464589118958,0.9118464589118958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2067,44,4,55,0.8971248865127563,0.9020658135414124,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2067,44,5,37,0.918596625328064,0.918596625328064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2067,44,6,56,0.9128915667533876,0.9128915667533876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2067,44,7,44,0.9100013375282288,0.9100013375282288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2067,44,8,0,0.9208645820617676,0.9208645820617676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2067,44,9,45,0.9070918560028076,0.9070918560028076,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2068,45,0,56,3.2548135193988248e-12,0.9061651229858398,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2068,45,1,50,0.8520781397819519,0.9001080393791199,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2068,45,2,37,0.9068470001220704,0.9068470001220704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2068,45,3,51,0.9152714014053344,0.9152714014053344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2068,45,4,25,0.8869507908821106,0.9001434445381165,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2068,45,5,55,0.917939066886902,0.917939066886902,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2068,45,6,44,0.9144668579101562,0.9144668579101562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2068,45,7,5,0.8876431584358215,0.9047806262969972,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2068,45,8,45,0.924371898174286,0.924371898174286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2068,45,9,0,0.9232707619667052,0.9232707619667052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2069,46,0,44,4.164443529602879e-12,0.9150187373161316,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2069,46,1,5,0.8774890899658203,0.9079288244247437,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2069,46,2,37,0.916874349117279,0.916874349117279,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2069,46,3,50,0.8806489706039429,0.9085152745246888,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2069,46,4,56,0.9160116314888,0.9160116314888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2069,46,5,0,0.9288841485977172,0.9288841485977172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2069,46,6,51,0.9235526919364928,0.9235526919364928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2069,46,7,25,0.8979536294937134,0.9046006798744202,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2069,46,8,55,0.8978240489959717,0.9050583839416504,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2069,46,9,45,0.912498414516449,0.912498414516449,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2070,47,0,51,3.230494430989106e-12,0.902098834514618,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2070,47,1,5,0.8796694874763489,0.9025204181671144,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2070,47,2,37,0.9080223441123962,0.9080223441123962,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2070,47,3,44,0.8870463967323303,0.9017308354377748,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2070,47,4,0,0.9213067889213562,0.9213067889213562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2070,47,5,56,0.9133679866790771,0.9133679866790771,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2070,47,6,55,0.8983094692230225,0.9032947421073914,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2070,47,7,25,0.8818841576576233,0.9026775360107422,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2070,47,8,45,0.905640423297882,0.905640423297882,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2070,47,9,50,0.891798734664917,0.9019511938095092,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2071,48,0,37,3.810624558953091e-12,0.9039393067359924,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2071,48,1,55,0.9008302688598632,0.9008302688598632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2071,48,2,45,0.9067776799201964,0.9067776799201964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2071,48,3,56,0.861164391040802,0.9045757055282592,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2071,48,4,44,0.8687624335289001,0.9053733348846436,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2071,48,5,25,0.8862032890319824,0.9064291715621948,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2071,48,6,50,0.8792647123336792,0.901556432247162,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2071,48,7,51,0.90397447347641,0.90397447347641,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2071,48,8,0,0.9274530410766602,0.9274530410766602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2071,48,9,5,0.890500009059906,0.9028547406196594,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2072,49,0,56,3.2548135193988248e-12,0.9027541279792786,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2072,49,1,25,0.8639938235282898,0.900375247001648,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2072,49,2,45,0.9181297421455384,0.9181297421455384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2072,49,3,51,0.9180545806884766,0.9180545806884766,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2072,49,4,0,0.92933189868927,0.92933189868927,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2072,49,5,44,0.922128677368164,0.922128677368164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2072,49,6,37,0.9181802272796632,0.9181802272796632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2072,49,7,55,0.9007354378700256,0.9007354378700256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2072,49,8,5,0.8938379883766174,0.9020790457725524,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2072,49,9,50,0.8852759599685669,0.9007235169410706,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2073,50,0,25,3.682927227077748e-12,0.9073479175567628,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2073,50,1,56,0.8824246525764465,0.9015036821365356,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2073,50,2,55,0.9010345935821532,0.9010345935821532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2073,50,3,51,0.9006755948066711,0.9006755948066711,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2073,50,4,5,0.9023192524909972,0.9023192524909972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2073,50,5,0,0.921733021736145,0.921733021736145,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2073,50,6,44,0.8970851302146912,0.9088106751441956,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2073,50,7,45,0.9015188217163086,0.9015188217163086,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2073,50,8,37,0.9123465418815612,0.9123465418815612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2073,50,9,50,0.8977263569831848,0.9011673927307128,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2074,51,0,55,3.486371347866113e-12,0.9065849781036376,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2074,51,1,25,0.8706264495849609,0.9122633337974548,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2074,51,2,0,0.9268153309822084,0.9268153309822084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2074,51,3,45,0.9181845784187316,0.9181845784187316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2074,51,4,51,0.9053807258605956,0.9053807258605956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2074,51,5,56,0.8770898580551147,0.901329517364502,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2074,51,6,50,0.8614465594291687,0.9120699763298036,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2074,51,7,5,0.897540807723999,0.9101035594940186,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2074,51,8,44,0.917073369026184,0.917073369026184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2074,51,9,37,0.915420651435852,0.915420651435852,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2075,52,0,45,3.579328023209372e-12,0.9078264236450196,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2075,52,1,56,0.8207675218582153,0.9023846983909608,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2075,52,2,55,0.9075964093208312,0.9075964093208312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2075,52,3,37,0.904858946800232,0.904858946800232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2075,52,4,50,0.8511210680007935,0.9177843332290648,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2075,52,5,5,0.8941529989242554,0.9051247239112854,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2075,52,6,44,0.913799524307251,0.913799524307251,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2075,52,7,25,0.8891493678092957,0.9047704339027404,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2075,52,8,0,0.927986204624176,0.927986204624176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2075,52,9,51,0.9083743691444396,0.9083743691444396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2076,53,0,37,3.810624558953091e-12,0.9092996716499328,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2076,53,1,50,0.83318030834198,0.9007124900817871,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2076,53,2,56,0.8857409954071045,0.9030552506446838,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2076,53,3,5,0.8971241116523743,0.9069204926490784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2076,53,4,0,0.9360273480415344,0.9360273480415344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2076,53,5,44,0.9105637073516846,0.9105637073516846,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2076,53,6,25,0.8993427157402039,0.9018913507461548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2076,53,7,55,0.9031714797019958,0.9031714797019958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2076,53,8,45,0.9076356291770936,0.9076356291770936,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2076,53,9,51,0.92084401845932,0.92084401845932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2077,54,0,44,4.164443529602879e-12,0.9154739379882812,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2077,54,1,45,0.9152721166610718,0.9152721166610718,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2077,54,2,0,0.9283818006515504,0.9283818006515504,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2077,54,3,37,0.9190769791603088,0.9190769791603088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2077,54,4,55,0.890999972820282,0.9049860239028932,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2077,54,5,5,0.9025059938430786,0.9025059938430786,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2077,54,6,56,0.901654064655304,0.901654064655304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2077,54,7,25,0.8993149995803833,0.90684974193573,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2077,54,8,51,0.912586271762848,0.912586271762848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2077,54,9,50,0.8928291201591492,0.9023882746696472,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2078,55,0,5,3.3304953846874374e-12,0.9017297625541688,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2078,55,1,50,0.8682366609573364,0.9057815074920654,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2078,55,2,45,0.9077328443527222,0.9077328443527222,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2078,55,3,56,0.9127996563911438,0.9127996563911438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2078,55,4,55,0.8993132710456848,0.9085069894790648,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2078,55,5,25,0.8817554712295532,0.9013029932975768,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2078,55,6,0,0.9106895923614502,0.9106895923614502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2078,55,7,51,0.8982908129692078,0.9112278819084167,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2078,55,8,37,0.9171515107154846,0.9171515107154846,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2078,55,9,44,0.9065483212471008,0.9065483212471008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2079,56,0,44,4.164443529602879e-12,0.90890234708786,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2079,56,1,56,0.8766469955444336,0.9130237102508544,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2079,56,2,5,0.9060770869255066,0.9060770869255066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2079,56,3,25,0.886603832244873,0.906125009059906,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2079,56,4,0,0.9307773113250732,0.9307773113250732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2079,56,5,37,0.9163060188293456,0.9163060188293456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2079,56,6,51,0.9116908311843872,0.9116908311843872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2079,56,7,45,0.9129294157028198,0.9129294157028198,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2079,56,8,50,0.8792117834091187,0.9009890556335448,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2079,56,9,55,0.9020469188690186,0.9020469188690186,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2080,57,0,37,3.810624558953091e-12,0.9046367406845092,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2080,57,1,50,0.8315497040748596,0.9006511569023132,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2080,57,2,55,0.9158961176872252,0.9158961176872252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2080,57,3,5,0.866665244102478,0.9078628420829772,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2080,57,4,25,0.8930599093437195,0.9005398750305176,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2080,57,5,0,0.9466023445129396,0.9466023445129396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2080,57,6,45,0.9169315099716188,0.9169315099716188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2080,57,7,51,0.9278804659843444,0.9278804659843444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2080,57,8,56,0.9092878699302672,0.9092878699302672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2080,57,9,44,0.920726239681244,0.920726239681244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2081,58,0,44,4.164443529602879e-12,0.9058448076248168,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2081,58,1,51,0.8900585174560547,0.9021981954574584,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2081,58,2,0,0.8980573415756226,0.9026415944099426,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2081,58,3,5,0.8595374226570129,0.901731014251709,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2081,58,4,25,0.8643419146537781,0.909382462501526,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2081,58,5,37,0.9011635780334472,0.9011635780334472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2081,58,6,56,0.8974000215530396,0.908814013004303,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2081,58,7,55,0.8851027488708496,0.9045622944831848,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2081,58,8,45,0.904322624206543,0.904322624206543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2081,58,9,50,0.8730918169021606,0.9015466570854188,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2082,59,0,0,3.5879903648866618e-12,0.9045898914337158,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2082,59,1,50,0.8266267776489258,0.9063451886177064,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2082,59,2,55,0.8927648663520813,0.9002782702445984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2082,59,3,51,0.8842410445213318,0.9006232023239136,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2082,59,4,37,0.8931884765625,0.902743399143219,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2082,59,5,44,0.9220698475837708,0.9220698475837708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2082,59,6,25,0.8891475796699524,0.9069035053253174,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2082,59,7,56,0.889249324798584,0.9089893698692322,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2082,59,8,45,0.9113013744354248,0.9113013744354248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2082,59,9,5,0.8982198238372803,0.9134559631347656,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2083,60,0,37,3.810624558953091e-12,0.9019452929496764,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2083,60,1,50,0.8224273920059204,0.9062471985816956,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2083,60,2,45,0.9154106974601746,0.9154106974601746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2083,60,3,51,0.9242773056030272,0.9242773056030272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2083,60,4,0,0.9391102194786072,0.9391102194786072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
