subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3118,95,1,65,0.661521315574646,0.8482528328895569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3118,95,2,40,0.8395378589630127,0.8790082335472107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3118,95,3,7,0.6718844175338745,0.8634145855903625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3118,95,4,38,0.7602591514587402,0.8116425275802612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3118,95,5,10,0.8548443913459778,0.9023781418800354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3118,95,6,50,0.8058739900588989,0.8679006695747375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3118,95,7,62,0.7919567823410034,0.8673766851425171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3118,95,8,22,0.8105244040489197,0.8625430464744568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3118,95,9,52,0.8133669495582581,0.8597903847694397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3119,96,0,10,7.386752667870589e-12,0.8678402304649353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3119,96,1,40,0.7617301344871521,0.8678578734397888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3119,96,2,58,0.8325033783912659,0.8754282593727112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3119,96,3,50,0.7815717458724976,0.8603574633598328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3119,96,4,22,0.7738282680511475,0.8651667237281799,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3119,96,5,65,0.7763000726699829,0.8625141978263855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3119,96,6,38,0.7538489699363708,0.8197572231292725,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3119,96,7,7,0.7867460250854492,0.8585636615753174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3119,96,8,62,0.804123044013977,0.8564023375511169,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3119,96,9,52,0.8165644407272339,0.8523399829864502,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3120,97,0,65,5.270610770741202e-12,0.8400605916976929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3120,97,1,58,0.7683793306350708,0.8745996952056885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3120,97,2,38,0.7772859930992126,0.8394284844398499,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3120,97,3,52,0.8142157196998596,0.8546394109725952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3120,97,4,22,0.7929681539535522,0.848880410194397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3120,97,5,7,0.7865100502967834,0.8866365551948547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3120,97,6,62,0.76986163854599,0.8426414728164673,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3120,97,7,40,0.8378957509994507,0.8953075408935547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3120,97,8,10,0.8623669743537903,0.9059409499168396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3120,97,9,50,0.801663875579834,0.8882908225059509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3121,98,0,10,7.386752667870589e-12,0.8719123005867004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3121,98,1,65,0.6526728868484497,0.8578354716300964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3121,98,2,52,0.8144009709358215,0.8423364758491516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3121,98,3,40,0.8336256742477417,0.8761763572692871,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3121,98,4,22,0.7656540870666504,0.8623459339141846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3121,98,5,62,0.8108630180358887,0.8618996739387512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3121,98,6,7,0.7555462121963501,0.863943874835968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3121,98,7,58,0.8314394950866699,0.879325270652771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3121,98,8,50,0.7879568338394165,0.8553393483161926,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3121,98,9,38,0.756388783454895,0.8172868490219116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3122,99,0,22,9.651211253791647e-12,0.8443530797958374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3122,99,1,7,0.7875022888183594,0.8557322025299072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3122,99,2,65,0.613103985786438,0.8615575432777405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3122,99,3,50,0.7779489159584045,0.8633036017417908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3122,99,4,40,0.8192455172538757,0.8783577084541321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3122,99,5,10,0.8641740083694458,0.8953598737716675,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3122,99,6,52,0.8191983699798584,0.8579326868057251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3122,99,7,62,0.8266366720199585,0.854324221611023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3122,99,8,58,0.8526216745376587,0.8856363892555237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3122,99,9,38,0.7678051590919495,0.8143884539604187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4023,0,0,2,7.705023251369791e-12,0.771965503692627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4023,0,1,59,0.5914665460586548,0.8709478378295898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4023,0,2,64,0.7471828460693359,0.8506189584732056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4023,0,3,45,0.8373373746871948,0.859340250492096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4023,0,4,46,0.8072917461395264,0.868199348449707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4023,0,5,56,0.7284775972366333,0.853478193283081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4023,0,6,57,0.6246333122253418,0.8330356478691101,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4023,0,7,23,0.83363276720047,0.8586484789848328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4023,0,8,63,0.7272347211837769,0.8836521506309509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4023,0,9,15,0.8005695343017578,0.8476794958114624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4024,1,0,23,6.887367846181158e-12,0.8179956674575806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4024,1,1,15,0.787346363067627,0.8527691960334778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4024,1,2,59,0.8337671756744385,0.8915503621101379,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4024,1,3,56,0.6913110017776489,0.8122879266738892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4024,1,4,64,0.8193522691726685,0.857673704624176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4024,1,5,2,0.7877717018127441,0.8526312112808228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4024,1,6,57,0.6221583485603333,0.8198620080947876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4024,1,7,63,0.8075135350227356,0.886420488357544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4024,1,8,45,0.8370627164840698,0.8731463551521301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4024,1,9,46,0.8616507649421692,0.8943773508071899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4025,2,0,15,5.876753944589197e-12,0.8004855513572693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4025,2,1,56,0.7053269743919373,0.810343325138092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4025,2,2,46,0.80281662940979,0.8762217164039612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4025,2,3,63,0.8121981024742126,0.8886906504631042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4025,2,4,45,0.8096234798431396,0.8651422262191772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4025,2,5,59,0.8312504291534424,0.8921778798103333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4025,2,6,57,0.6446792483329773,0.8316097855567932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4025,2,7,23,0.8329432010650635,0.8711657524108887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4025,2,8,64,0.8233373761177063,0.8614367842674255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4025,2,9,2,0.7904541492462158,0.8520200848579407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4026,3,0,46,6.850037898020744e-12,0.8187469244003296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4026,3,1,15,0.8036894798278809,0.853669285774231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4026,3,2,56,0.7038318514823914,0.8320521116256714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4026,3,3,23,0.8206636905670166,0.851259171962738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4026,3,4,57,0.6223260760307312,0.8427241444587708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4026,3,5,64,0.8325129151344299,0.8739932775497437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4026,3,6,2,0.7893711924552917,0.8516237735748291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4026,3,7,63,0.7991100549697876,0.8910154700279236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4026,3,8,59,0.8309471607208252,0.8884485363960266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4026,3,9,45,0.8301365971565247,0.8611081838607788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4027,4,0,23,6.887367846181158e-12,0.8261640667915344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4027,4,1,15,0.788632333278656,0.8369907140731812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4027,4,2,46,0.8102376461029053,0.8805396556854248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4027,4,3,57,0.6221099495887756,0.8432626724243164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4027,4,4,63,0.8035950660705566,0.8909921050071716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4027,4,5,59,0.8402551412582397,0.8967130780220032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4027,4,6,2,0.749802827835083,0.8534916639328003,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4027,4,7,64,0.8317076563835144,0.8648005127906799,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4027,4,8,45,0.8422657251358032,0.8635666966438293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4027,4,9,56,0.763901948928833,0.8676718473434448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4028,5,0,23,6.887367846181158e-12,0.8135791420936584,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4028,5,1,59,0.7819660305976868,0.8867622017860413,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4028,5,2,2,0.7491003274917603,0.8513392210006714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4028,5,3,45,0.8256935477256775,0.8441385626792908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4028,5,4,63,0.7949602603912354,0.8797578811645508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4028,5,5,15,0.7917909026145935,0.8445075750350952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4028,5,6,57,0.7090273499488831,0.834958553314209,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4028,5,7,64,0.8275367021560669,0.876102864742279,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4028,5,8,56,0.7476289868354797,0.8555492162704468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4028,5,9,46,0.8435980081558228,0.8747427463531494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4029,6,0,2,7.705023251369791e-12,0.7722969651222229,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4029,6,1,57,0.6765859723091125,0.7686193585395813,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4029,6,2,64,0.7038171291351318,0.8451106548309326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4029,6,3,45,0.7416699528694153,0.8433172702789307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4029,6,4,15,0.6824058890342712,0.850994348526001,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4029,6,5,59,0.7763718366622925,0.8865535855293274,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4029,6,6,56,0.765265166759491,0.8482262492179871,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4029,6,7,23,0.8501909971237183,0.8661090135574341,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4029,6,8,63,0.7487308382987976,0.8816050887107849,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4029,6,9,46,0.8400419354438782,0.8705651760101318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4030,7,0,15,5.876753944589197e-12,0.838032066822052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4030,7,1,23,0.8172323107719421,0.8596585392951965,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4030,7,2,46,0.8294585943222046,0.8747149109840393,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4030,7,3,57,0.7089749574661255,0.8414893746376038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4030,7,4,2,0.7694324254989624,0.8479309678077698,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4030,7,5,56,0.7504792809486389,0.8429856300354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4030,7,6,64,0.8332954049110413,0.8664772510528564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4030,7,7,63,0.81170654296875,0.8890662789344788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4030,7,8,59,0.8400649428367615,0.9009341597557068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4030,7,9,45,0.8407782316207886,0.8570107817649841,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4031,8,0,57,1.2230940218960208e-11,0.787346363067627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4031,8,1,56,0.462748646736145,0.8304405808448792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4031,8,2,15,0.6000235676765442,0.8587557077407837,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4031,8,3,46,0.8280810117721558,0.8887503743171692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4031,8,4,64,0.8048169612884521,0.8778196573257446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4031,8,5,59,0.8316012024879456,0.9015520811080932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4031,8,6,23,0.8526337742805481,0.8785490989685059,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4031,8,7,45,0.8499959111213684,0.8729543685913086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4031,8,8,2,0.7891348600387573,0.8642628192901611,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4031,8,9,63,0.8136699199676514,0.90235435962677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4032,9,0,63,5.486690962674956e-12,0.8562933206558228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4032,9,1,57,0.6591504216194153,0.8004190325737,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4032,9,2,56,0.7033773064613342,0.8099278211593628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4032,9,3,59,0.8136911392211914,0.8907074332237244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4032,9,4,2,0.762715220451355,0.8445236086845398,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4032,9,5,45,0.8217076063156128,0.849550187587738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4032,9,6,15,0.8228307366371155,0.8571667075157166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4032,9,7,23,0.8424220085144043,0.8738690614700317,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4032,9,8,64,0.8392572999000549,0.8673830628395081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4032,9,9,46,0.8473979830741882,0.8799282908439636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4033,10,0,63,5.486690962674956e-12,0.8357037901878357,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4033,10,1,57,0.7085433006286621,0.8491986989974976,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4033,10,2,64,0.7750756740570068,0.8523337244987488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4033,10,3,45,0.8200216293334961,0.8671821355819702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4033,10,4,46,0.8346347808837891,0.8767873048782349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4033,10,5,2,0.7880063056945801,0.8561654090881348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4033,10,6,56,0.7625154852867126,0.8408330082893372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4033,10,7,59,0.8336479663848877,0.892503559589386,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4033,10,8,23,0.851664125919342,0.8759260773658752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
