subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3052,29,4,15,0.930274248123169,0.9680845141410828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3052,29,5,28,0.9386132955551147,0.970422863960266,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3052,29,6,26,0.910630464553833,0.9663264751434326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3052,29,7,33,0.9369928240776062,0.9701223373413086,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3052,29,8,49,0.9422321915626526,0.969378650188446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3052,29,9,39,0.9397880434989928,0.9674798250198364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3053,30,0,33,3.839404488781284e-12,0.942651867866516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3053,30,1,49,0.9111973643302916,0.9571634531021118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3053,30,2,15,0.9149188995361328,0.9645280241966248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3053,30,3,26,0.889475405216217,0.9620967507362366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3053,30,4,39,0.9332925081253052,0.967616617679596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3053,30,5,27,0.9103193283081056,0.9534738659858704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3053,30,6,28,0.9377992749214172,0.971346080303192,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3053,30,7,53,0.9211978316307068,0.9649528861045836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3053,30,8,18,0.9468473792076112,0.9703903198242188,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3053,30,9,12,0.944777488708496,0.969074547290802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3054,31,0,49,3.953822946128893e-12,0.924953281879425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3054,31,1,28,0.8995019197463989,0.9573140740394592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3054,31,2,39,0.9075894951820374,0.9595184326171876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3054,31,3,33,0.9141754508018494,0.9595763683319092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3054,31,4,27,0.9012405872344972,0.9425778388977052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3054,31,5,18,0.9349678158760072,0.9657283425331116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3054,31,6,12,0.9164845943450928,0.9607195854187012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3054,31,7,53,0.9123232960700988,0.9600051045417786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3054,31,8,15,0.9397634267807008,0.9703426957130432,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3054,31,9,26,0.9310994148254396,0.9659540057182312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3055,32,0,28,3.1179629191024905e-12,0.9350242614746094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3055,32,1,49,0.90645170211792,0.9576336145401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3055,32,2,39,0.9206845164299012,0.9619476199150084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3055,32,3,26,0.8506150841712952,0.9592199325561525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3055,32,4,15,0.9271728992462158,0.9642808437347412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3055,32,5,33,0.9288590550422668,0.965235471725464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3055,32,6,12,0.9398986101150512,0.9700173735618592,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3055,32,7,53,0.9284300208091736,0.9676878452301024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3055,32,8,27,0.9210580587387084,0.9580866098403932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3055,32,9,18,0.949120044708252,0.9704879522323608,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3056,33,0,33,3.839404488781284e-12,0.940589964389801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3056,33,1,15,0.8934842944145203,0.9608761072158812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3056,33,2,49,0.9356099963188172,0.9616985321044922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3056,33,3,26,0.8864635229110718,0.9599883556365968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3056,33,4,53,0.922934889793396,0.9616408348083496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3056,33,5,28,0.9280708432197572,0.96987384557724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3056,33,6,27,0.9229249358177184,0.9550871253013612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3056,33,7,39,0.9220736622810364,0.9704064726829528,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3056,33,8,18,0.9476178288459778,0.9701667428016664,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3056,33,9,12,0.9444134831428528,0.9694557785987854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3057,34,0,26,4.45166126183949e-12,0.9290595650672911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3057,34,1,18,0.8959078788757324,0.947689950466156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3057,34,2,12,0.9235333204269408,0.9617501497268676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3057,34,3,15,0.9282041788101196,0.9631038904190063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3057,34,4,27,0.9129109382629396,0.95050448179245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3057,34,5,53,0.9238595366477966,0.95805162191391,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3057,34,6,39,0.9290308356285096,0.9687440395355223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3057,34,7,33,0.939167022705078,0.970032513141632,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3057,34,8,28,0.9315078854560852,0.9693742394447328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3057,34,9,49,0.949101984500885,0.9685148000717164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3058,35,0,39,3.855111976175385e-12,0.93619704246521,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3058,35,1,28,0.8848897814750671,0.9559546709060668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3058,35,2,27,0.8737152814865112,0.9400185346603394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3058,35,3,26,0.8467901349067688,0.9634600281715392,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3058,35,4,15,0.9229810833930968,0.965142786502838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3058,35,5,12,0.9462431073188782,0.9656141996383668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3058,35,6,33,0.9307267665863036,0.9671193957328796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3058,35,7,49,0.9428696036338806,0.9703787565231324,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3058,35,8,18,0.9437220692634584,0.968718647956848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3058,35,9,53,0.9256772994995116,0.970220685005188,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3059,36,0,53,4.20000709558388e-12,0.9158597588539124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3059,36,1,26,0.8329042792320251,0.9522594809532166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3059,36,2,27,0.895744264125824,0.9440136551856996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3059,36,3,15,0.908051371574402,0.9600176811218262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3059,36,4,12,0.9389314651489258,0.9669957160949708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3059,36,5,18,0.9348650574684144,0.9704442620277404,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3059,36,6,49,0.9380085468292236,0.9674700498580932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3059,36,7,39,0.9433140754699708,0.9663803577423096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3059,36,8,33,0.9429996013641356,0.9703590273857116,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3059,36,9,28,0.9348157644271852,0.971069872379303,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3060,37,0,26,4.45166126183949e-12,0.9340357780456544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3060,37,1,18,0.8903968930244446,0.9432403445243835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3060,37,2,12,0.9252439737319946,0.956856906414032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3060,37,3,15,0.9112589359283448,0.9622899293899536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3060,37,4,28,0.9283429980278016,0.9672430753707886,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3060,37,5,49,0.9424667954444884,0.9700973033905028,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3060,37,6,27,0.9203302264213562,0.9478599429130554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3060,37,7,33,0.9344691634178162,0.9649426937103271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3060,37,8,53,0.9267314672470092,0.9701242446899414,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3060,37,9,39,0.9374865889549256,0.968939244747162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3061,38,0,53,4.20000709558388e-12,0.9006531834602356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3061,38,1,33,0.8755813837051392,0.9387536644935608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3061,38,2,26,0.8403067588806152,0.9568235874176024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3061,38,3,12,0.9270104765892028,0.9623664021492004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3061,38,4,27,0.9076501727104188,0.9420047402381896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3061,38,5,28,0.9294520020484924,0.9681100845336914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3061,38,6,39,0.9095860719680786,0.967926859855652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3061,38,7,15,0.9325288534164428,0.9637705683708192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3061,38,8,18,0.945664405822754,0.9683302044868468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3061,38,9,49,0.937981903553009,0.9671306014060974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3062,39,0,18,3.872801818821658e-12,0.9223448634147644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3062,39,1,53,0.851016640663147,0.9345890879631042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3062,39,2,26,0.8568950891494751,0.9628208875656128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3062,39,3,12,0.92726469039917,0.9588415026664734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3062,39,4,28,0.91449773311615,0.9649333953857422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3062,39,5,49,0.9464588761329652,0.9674422144889832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3062,39,6,39,0.9268333315849304,0.9700143933296204,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3062,39,7,27,0.9165105819702148,0.943426787853241,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3062,39,8,15,0.9306355714797974,0.9666566252708436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3062,39,9,33,0.9340012073516846,0.969389796257019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3063,40,0,33,3.839404488781284e-12,0.942646622657776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3063,40,1,53,0.8614099621772766,0.9520828723907472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3063,40,2,49,0.9270449280738832,0.96256422996521,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3063,40,3,12,0.911491632461548,0.963587760925293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3063,40,4,15,0.924075961112976,0.9576300382614136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3063,40,5,28,0.9288817048072816,0.9606478810310364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3063,40,6,27,0.9257795214653016,0.9545101523399352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3063,40,7,39,0.9279006123542786,0.968077540397644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3063,40,8,18,0.947379469871521,0.9697415828704834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3063,40,9,26,0.9315343499183656,0.9682911038398744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3064,41,0,39,3.855111976175385e-12,0.9407607316970824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3064,41,1,27,0.7967321872711182,0.9232985377311708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3064,41,2,26,0.8235227465629578,0.9513785243034364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3064,41,3,33,0.9288230538368224,0.9602096080780028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3064,41,4,15,0.922054648399353,0.9620490074157716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3064,41,5,12,0.947523832321167,0.964300572872162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3064,41,6,18,0.9440671801567078,0.9679164886474608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3064,41,7,49,0.9425329566001892,0.962949812412262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3064,41,8,53,0.9151628017425536,0.963218867778778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3064,41,9,28,0.932529628276825,0.9680636525154114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3065,42,0,28,3.1179629191024905e-12,0.9358898997306824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3065,42,1,49,0.9016257524490356,0.9521892070770264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3065,42,2,15,0.914176106452942,0.9631909728050232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3065,42,3,18,0.9324082136154176,0.9636160731315612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3065,42,4,53,0.9039077758789062,0.9654461741447448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3065,42,5,12,0.93632972240448,0.9651435017585754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3065,42,6,33,0.931934654712677,0.9701583385467528,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3065,42,7,39,0.9440675377845764,0.9692091941833496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3065,42,8,26,0.9300888180732728,0.9662908315658568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3065,42,9,27,0.9197338819503784,0.9559352993965148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3066,43,0,27,3.57294098821126e-12,0.9137685298919678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3066,43,1,53,0.8871404528617859,0.955359697341919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3066,43,2,18,0.8988219499588013,0.9500346183776855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3066,43,3,26,0.8519904017448425,0.966410219669342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3066,43,4,49,0.932514488697052,0.9597721099853516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3066,43,5,33,0.9331253170967102,0.9660258889198304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3066,43,6,39,0.938406229019165,0.969648003578186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3066,43,7,28,0.9290146231651306,0.9704585075378418,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3066,43,8,15,0.9349159002304076,0.9678254723548888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3066,43,9,12,0.937821626663208,0.9637675881385804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3067,44,0,18,3.872801818821658e-12,0.9294064044952391,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3067,44,1,28,0.90223890542984,0.953626811504364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3067,44,2,39,0.9219372868537904,0.9606373310089112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3067,44,3,49,0.9081972241401672,0.9619324207305908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3067,44,4,27,0.907736599445343,0.9439436197280884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3067,44,5,15,0.9236648082733154,0.9676969647407532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3067,44,6,53,0.9107863903045654,0.9647160172462464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3067,44,7,12,0.9337564706802368,0.9691523909568788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3067,44,8,26,0.9333887100219728,0.9653142094612122,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3067,44,9,33,0.9356061220169068,0.9700049161911012,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3068,45,0,49,3.953822946128893e-12,0.9294556379318236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
