subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5080,57,0,101,6.131207954535034e-12,0.9540263414382936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5080,57,1,179,0.6490997076034546,0.9328787326812744,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5080,57,2,189,0.8042770624160767,0.9236051440238952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5080,57,3,37,0.9510232210159302,0.9510232210159302,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5080,57,4,64,0.9354647994041444,0.9354647994041444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5080,57,5,268,0.9645679593086244,0.9645679593086244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5080,57,6,150,0.9642744064331056,0.9642744064331056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5080,57,7,254,0.9573206901550292,0.9573206901550292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5080,57,8,155,0.9779621362686156,0.9779621362686156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5080,57,9,276,0.9683859944343568,0.9683859944343568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5080,57,10,180,0.9694300293922424,0.9694300293922424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5080,57,11,3,0.9014530777931212,0.9014530777931212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5080,57,12,235,0.9159911274909972,0.9159911274909972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5080,57,13,162,0.974436104297638,0.974436104297638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5080,57,14,61,0.9696799516677856,0.9696799516677856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5080,57,15,138,0.933552086353302,0.933552086353302,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5080,57,16,174,0.9250248074531556,0.9250248074531556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5080,57,17,299,0.9226963520050048,0.9226963520050048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5080,57,18,164,0.9788145422935486,0.9788145422935486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5080,57,19,161,0.9582189917564392,0.9582189917564392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5081,58,0,164,4.677268555103309e-12,0.9438549876213074,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5081,58,1,155,0.9745656251907348,0.9745656251907348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5081,58,2,150,0.9641873240470886,0.9641873240470886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5081,58,3,64,0.9430940747261048,0.9430940747261048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5081,58,4,37,0.9560864567756652,0.9560864567756652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5081,58,5,162,0.9568990468978882,0.9568990468978882,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5081,58,6,61,0.9636817574501038,0.9636817574501038,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5081,58,7,174,0.928885817527771,0.928885817527771,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5081,58,8,268,0.9716455936431884,0.9716455936431884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5081,58,9,235,0.9428470134735109,0.9428470134735109,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5081,58,10,254,0.9638414978981018,0.9638414978981018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5081,58,11,3,0.906298816204071,0.906298816204071,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5081,58,12,189,0.9233390092849731,0.9233390092849731,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5081,58,13,276,0.9660178422927856,0.9660178422927856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5081,58,14,180,0.9653401970863342,0.9653401970863342,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5081,58,15,299,0.9270771145820618,0.9270771145820618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5081,58,16,161,0.959276020526886,0.959276020526886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5081,58,17,138,0.944911777973175,0.944911777973175,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5081,58,18,179,0.958164632320404,0.958164632320404,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5081,58,19,101,0.9774802327156068,0.9774802327156068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5082,59,0,61,5.583472920123178e-12,0.9369369149208068,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5082,59,1,64,0.911255419254303,0.911255419254303,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5082,59,2,268,0.960465669631958,0.960465669631958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5082,59,3,299,0.9042904376983644,0.9042904376983644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5082,59,4,162,0.949356198310852,0.949356198310852,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5082,59,5,155,0.9786163568496704,0.9786163568496704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5082,59,6,3,0.8892268538475037,0.9695799350738524,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5082,59,7,174,0.9308522939682008,0.9308522939682008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5082,59,8,189,0.9255363941192628,0.9255363941192628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5082,59,9,150,0.9702970385551452,0.9702970385551452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5082,59,10,138,0.9497382044792176,0.9497382044792176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5082,59,11,235,0.9481115341186525,0.9481115341186525,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5082,59,12,37,0.9522300362586976,0.9522300362586976,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5082,59,13,179,0.9555456042289734,0.9555456042289734,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5082,59,14,276,0.9681444764137268,0.9681444764137268,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5082,59,15,164,0.9811941981315612,0.9811941981315612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5082,59,16,180,0.96677827835083,0.96677827835083,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5082,59,17,254,0.960183322429657,0.960183322429657,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5082,59,18,101,0.9727299809455872,0.9727299809455872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5082,59,19,161,0.9544917345046996,0.9544917345046996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5083,60,0,150,6.188118593930536e-12,0.9343863725662231,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5083,60,1,189,0.9158333539962769,0.9158333539962769,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5083,60,2,299,0.952930986881256,0.952930986881256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5083,60,3,64,0.9501432776451112,0.9501432776451112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5083,60,4,161,0.962895929813385,0.962895929813385,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5083,60,5,179,0.9535658955574036,0.9535658955574036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5083,60,6,268,0.9670612215995787,0.9670612215995787,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5083,60,7,138,0.9298050403594972,0.9298050403594972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5083,60,8,101,0.9718925952911376,0.9718925952911376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5083,60,9,162,0.9778575897216796,0.9778575897216796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5083,60,10,235,0.933863401412964,0.933863401412964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5083,60,11,3,0.924499213695526,0.924499213695526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5083,60,12,61,0.960693657398224,0.960693657398224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5083,60,13,276,0.9666556715965272,0.9666556715965272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5083,60,14,180,0.9682580828666688,0.9682580828666688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5083,60,15,155,0.9732564091682434,0.9732564091682434,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5083,60,16,164,0.982024610042572,0.982024610042572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5083,60,17,254,0.965314507484436,0.965314507484436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5083,60,18,174,0.9412624835968018,0.9412624835968018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5083,60,19,37,0.9483500719070436,0.9483500719070436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5084,61,0,162,5.889281683851833e-12,0.9671797752380372,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5084,61,1,268,0.9659759402275084,0.9659759402275084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5084,61,2,180,0.9751424193382264,0.9751424193382264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5084,61,3,161,0.9652841687202454,0.9652841687202454,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5084,61,4,179,0.9557961225509644,0.9557961225509644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5084,61,5,254,0.9557416439056396,0.9557416439056396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5084,61,6,138,0.9414107203483582,0.9414107203483582,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5084,61,7,3,0.8953797221183777,0.9599398970603944,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5084,61,8,101,0.9675590395927428,0.9675590395927428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5084,61,9,164,0.9756330847740172,0.9756330847740172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5084,61,10,189,0.9052725434303284,0.9052725434303284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5084,61,11,155,0.9659361243247986,0.9659361243247986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5084,61,12,150,0.9516752362251282,0.9516752362251282,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5084,61,13,276,0.9600268602371216,0.9600268602371216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5084,61,14,37,0.9408069849014282,0.9408069849014282,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5084,61,15,64,0.91993910074234,0.91993910074234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5084,61,16,61,0.9527145624160768,0.9527145624160768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5084,61,17,299,0.9254466891288756,0.9254466891288756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5084,61,18,174,0.9234245419502258,0.9234245419502258,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5084,61,19,235,0.9025756120681764,0.9025756120681764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5085,62,0,101,6.131207954535034e-12,0.9540263414382936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5085,62,1,164,0.9412292242050172,0.9412292242050172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5085,62,2,235,0.8911260366439819,0.9465487003326416,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5085,62,3,299,0.9109400510787964,0.9109400510787964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5085,62,4,61,0.9440521597862244,0.9440521597862244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5085,62,5,189,0.7172827124595642,0.9237252473831176,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5085,62,6,179,0.9370288252830504,0.9370288252830504,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5085,62,7,276,0.9700952768325806,0.9700952768325806,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5085,62,8,155,0.9732922315597534,0.9732922315597534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5085,62,9,138,0.8612275123596191,0.9385894536972046,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5085,62,10,254,0.9524086117744446,0.9524086117744446,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5085,62,11,180,0.965624213218689,0.965624213218689,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5085,62,12,64,0.9449970722198486,0.9449970722198486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5085,62,13,3,0.9251978397369384,0.9251978397369384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5085,62,14,161,0.9504653215408324,0.9504653215408324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5085,62,15,268,0.9619023203849792,0.9619023203849792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5085,62,16,174,0.928257703781128,0.928257703781128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5085,62,17,150,0.960202157497406,0.960202157497406,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5085,62,18,162,0.9777382016181946,0.9777382016181946,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5085,62,19,37,0.951293408870697,0.951293408870697,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5086,63,0,180,5.1840333241404135e-12,0.9192280173301696,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5086,63,1,138,0.9065470099449158,0.9065470099449158,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5086,63,2,235,0.8903358578681946,0.9353000521659852,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5086,63,3,179,0.9614718556404114,0.9614718556404114,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5086,63,4,162,0.9710401892662048,0.9710401892662048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5086,63,5,189,0.928660809993744,0.928660809993744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5086,63,6,254,0.9444599747657776,0.9444599747657776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5086,63,7,150,0.9714285731315612,0.9714285731315612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5086,63,8,276,0.9651837348937988,0.9651837348937988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5086,63,9,61,0.9713637828826904,0.9713637828826904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5086,63,10,164,0.9858823418617249,0.9858823418617249,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5086,63,11,174,0.9042056202888488,0.9042056202888488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5086,63,12,299,0.948527216911316,0.948527216911316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5086,63,13,161,0.9613759517669678,0.9613759517669678,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5086,63,14,64,0.9587104320526124,0.9587104320526124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5086,63,15,155,0.983445405960083,0.983445405960083,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5086,63,16,101,0.9746286869049072,0.9746286869049072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5086,63,17,268,0.9649303555488586,0.9649303555488586,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5086,63,18,3,0.953533411026001,0.953533411026001,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5086,63,19,37,0.9543411135673524,0.9543411135673524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5087,64,0,299,5.797101514104508e-12,0.9491144418716432,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5087,64,1,164,0.9746835231781006,0.9746835231781006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5087,64,2,64,0.9240356087684632,0.9240356087684632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5087,64,3,189,0.7648527026176453,0.910706341266632,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5087,64,4,174,0.940057098865509,0.940057098865509,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5087,64,5,37,0.9465504884719848,0.9465504884719848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5087,64,6,61,0.9646856188774108,0.9646856188774108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5087,64,7,235,0.9170337915420532,0.9170337915420532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5087,64,8,276,0.964297652244568,0.964297652244568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5087,64,9,161,0.9684725999832152,0.9684725999832152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5087,64,10,138,0.9261819124221802,0.9261819124221802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5087,64,11,254,0.9617910385131836,0.9617910385131836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5087,64,12,3,0.9061676263809204,0.9061676263809204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5087,64,13,268,0.9589183330535888,0.9589183330535888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5087,64,14,155,0.969441533088684,0.969441533088684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5087,64,15,101,0.9757160544395448,0.9757160544395448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5087,64,16,150,0.9570788145065308,0.9570788145065308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5087,64,17,179,0.9456297159194946,0.9456297159194946,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5087,64,18,180,0.9708124995231628,0.9708124995231628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5087,64,19,162,0.9728260636329652,0.9728260636329652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
