subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3059,36,7,50,0.7892218828201294,0.8659722805023193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3059,36,8,7,0.7532788515090942,0.8716378211975098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3059,36,9,10,0.8669270277023315,0.9003866910934448,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3060,37,0,52,6.869017941252276e-12,0.8235599994659424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3060,37,1,22,0.7460139989852905,0.8346781730651855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3060,37,2,38,0.7540766000747681,0.8266162276268005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3060,37,3,40,0.8253079056739807,0.8779544234275818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3060,37,4,10,0.8611699342727661,0.9005612134933472,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3060,37,5,58,0.864612340927124,0.8921079635620117,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3060,37,6,65,0.7712913155555725,0.8672983050346375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3060,37,7,7,0.7702152132987976,0.8856627941131592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3060,37,8,62,0.802677571773529,0.8554510474205017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3060,37,9,50,0.7982859015464783,0.877497673034668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3061,38,0,62,7.455942113709924e-12,0.8128899335861206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3061,38,1,7,0.6866952180862427,0.8494686484336853,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3061,38,2,52,0.7558842897415161,0.8275341987609863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3061,38,3,38,0.7475082874298096,0.8168818354606628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3061,38,4,65,0.7282409071922302,0.848117470741272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3061,38,5,10,0.8483850359916687,0.8954404592514038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3061,38,6,50,0.7693643569946289,0.8647747039794922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3061,38,7,40,0.8438157439231873,0.8846743702888489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3061,38,8,22,0.7844281792640686,0.8549611568450928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3061,38,9,58,0.8632545471191406,0.8772687315940857,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3062,39,0,22,9.651211253791647e-12,0.8282091021537781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3062,39,1,62,0.6513315439224243,0.8398132920265198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3062,39,2,52,0.7589843273162842,0.8244725465774536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3062,39,3,38,0.74114590883255,0.798399806022644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3062,39,4,10,0.829640805721283,0.8923720121383667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3062,39,5,58,0.8330245614051819,0.8756966590881348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3062,39,6,50,0.7634468674659729,0.8533651828765869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3062,39,7,65,0.7637401819229126,0.863965630531311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3062,39,8,40,0.8420840501785278,0.8780971169471741,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3062,39,9,7,0.7719584107398987,0.8735187649726868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3063,40,0,7,1.1531419048804724e-11,0.8595204949378967,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3063,40,1,62,0.6365087628364563,0.851557195186615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3063,40,2,58,0.8234928846359253,0.8866711854934692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3063,40,3,38,0.7876319885253906,0.8444007635116577,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3063,40,4,40,0.838425874710083,0.8830664753913879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3063,40,5,10,0.8629480600357056,0.90012526512146,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3063,40,6,65,0.7604823708534241,0.8800642490386963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3063,40,7,50,0.8023739457130432,0.8851185441017151,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3063,40,8,22,0.8294466733932495,0.8825939297676086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3063,40,9,52,0.8244200348854065,0.8719550371170044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3064,41,0,50,5.021306287433802e-12,0.8109046816825867,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3064,41,1,65,0.7866529226303101,0.8471320271492004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3064,41,2,52,0.7930623292922974,0.8508078455924988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3064,41,3,7,0.6127950549125671,0.8639448285102844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3064,41,4,40,0.8453155159950256,0.8829784393310547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3064,41,5,38,0.7593792080879211,0.8361718058586121,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3064,41,6,22,0.786314070224762,0.8561261296272278,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3064,41,7,58,0.8672158122062683,0.8877615332603455,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3064,41,8,62,0.8030319213867188,0.857523500919342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3064,41,9,10,0.8717233538627625,0.8971750140190125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3065,42,0,10,7.386752667870589e-12,0.8708165884017944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3065,42,1,58,0.7691507935523987,0.8516842722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3065,42,2,40,0.7996063232421875,0.864243745803833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3065,42,3,22,0.7681643962860107,0.8444287180900574,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3065,42,4,62,0.7893833518028259,0.8553699254989624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3065,42,5,38,0.7489379048347473,0.809127688407898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3065,42,6,7,0.7736490368843079,0.8561528325080872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3065,42,7,50,0.7624656558036804,0.853005051612854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3065,42,8,52,0.8080744743347168,0.84395831823349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3065,42,9,65,0.7684758305549622,0.8565472364425659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3066,43,0,65,5.270610770741202e-12,0.8433424830436707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3066,43,1,62,0.7555932402610779,0.8381792902946472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3066,43,2,22,0.7800159454345703,0.8624464869499207,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3066,43,3,52,0.8151180148124695,0.8580623269081116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3066,43,4,58,0.8549661636352539,0.8856942653656006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3066,43,5,7,0.7856189012527466,0.8832383751869202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3066,43,6,50,0.7903282642364502,0.8764479756355286,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3066,43,7,10,0.8636061549186707,0.9009328484535216,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3066,43,8,40,0.8397490978240967,0.8885031938552856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3066,43,9,38,0.7897939682006836,0.8246723413467407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3067,44,0,22,9.651211253791647e-12,0.8347800970077515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3067,44,1,10,0.7580198049545288,0.8993765115737915,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3067,44,2,50,0.7236250638961792,0.8545941710472107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3067,44,3,58,0.8022379875183105,0.8758938312530518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3067,44,4,65,0.7573935389518738,0.8596629500389099,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3067,44,5,40,0.8324398398399353,0.8765325546264648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3067,44,6,62,0.7817755341529846,0.8545050024986267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3067,44,7,38,0.7505464553833008,0.7987000942230225,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3067,44,8,52,0.8233802914619446,0.850374698638916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3067,44,9,7,0.7694237232208252,0.8543956875801086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3068,45,0,58,7.2307294700368896e-12,0.8178366422653198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3068,45,1,65,0.6558818221092224,0.8636178970336914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3068,45,2,52,0.8010441064834595,0.8616856336593628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3068,45,3,22,0.7528958320617676,0.8506792187690735,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3068,45,4,62,0.7717077136039734,0.8448194265365601,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3068,45,5,40,0.8308274149894714,0.8890185356140137,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3068,45,6,38,0.7797605395317078,0.8210393190383911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3068,45,7,7,0.7520536184310913,0.8756436109542847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3068,45,8,50,0.7925466299057007,0.8672621846199036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3068,45,9,10,0.8413821458816528,0.9017453789711,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3069,46,0,10,7.386752667870589e-12,0.8815132975578308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3069,46,1,65,0.6625491976737976,0.8545573949813843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3069,46,2,50,0.7934699058532715,0.8578827977180481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3069,46,3,52,0.8096998929977417,0.8381640911102295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3069,46,4,22,0.7674799561500549,0.8395797610282898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3069,46,5,38,0.7498811483383179,0.8066558241844177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3069,46,6,7,0.7724469900131226,0.8721932172775269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3069,46,7,58,0.8401079773902893,0.885176420211792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3069,46,8,62,0.7895287275314331,0.8534188866615295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3069,46,9,40,0.8515622019767761,0.8815078735351562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3070,47,0,38,9.278436526038991e-12,0.7488276362419128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3070,47,1,58,0.7047903537750244,0.8511136174201965,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3070,47,2,40,0.786018431186676,0.8792288899421692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3070,47,3,62,0.7260002493858337,0.8550664186477661,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3070,47,4,22,0.7485643029212952,0.8758495450019836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3070,47,5,52,0.7948209047317505,0.8570696711540222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3070,47,6,7,0.7639459371566772,0.8679192066192627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3070,47,7,50,0.7783461809158325,0.8795794248580933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3070,47,8,65,0.7670446634292603,0.8674586415290833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3070,47,9,10,0.8592484593391418,0.9015531539916992,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3071,48,0,65,5.270610770741202e-12,0.8439995050430298,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3071,48,1,52,0.7974850535392761,0.8554252982139587,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3071,48,2,40,0.8177151679992676,0.8745900392532349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3071,48,3,10,0.8501281142234802,0.8985490202903748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3071,48,4,50,0.8053167462348938,0.8758312463760376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3071,48,5,58,0.8606947064399719,0.8918558359146118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3071,48,6,22,0.7983270287513733,0.861880898475647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3071,48,7,38,0.7777610421180725,0.8428468704223633,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3071,48,8,7,0.8144618272781372,0.8798104524612427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3071,48,9,62,0.8001217246055603,0.8605654835700989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3072,49,0,58,7.2307294700368896e-12,0.8610475063323975,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3072,49,1,50,0.7018592953681946,0.877129316329956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3072,49,2,65,0.7391026616096497,0.8689693212509155,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3072,49,3,7,0.6543785333633423,0.8714237809181213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3072,49,4,40,0.8451425433158875,0.8884350061416626,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3072,49,5,62,0.7985496520996094,0.8680450320243835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3072,49,6,10,0.8508122563362122,0.8939761519432068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3072,49,7,52,0.8249057531356812,0.8698945045471191,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3072,49,8,22,0.8223467469215393,0.8748122453689575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3072,49,9,38,0.7957803010940552,0.8435907363891602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3073,50,0,7,1.1531419048804724e-11,0.8532047867774963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3073,50,1,10,0.6353846788406372,0.8883116245269775,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3073,50,2,62,0.7394730448722839,0.8599100112915039,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3073,50,3,50,0.7460448145866394,0.8765440583229065,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3073,50,4,38,0.7606166005134583,0.8314517140388489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3073,50,5,58,0.8645446300506592,0.886380672454834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3073,50,6,22,0.8380210399627686,0.8760620951652527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3073,50,7,65,0.7569102644920349,0.8756465911865234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3073,50,8,52,0.8241667151451111,0.8598101735115051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3073,50,9,40,0.8627581000328064,0.897808849811554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3074,51,0,7,1.1531419048804724e-11,0.842960000038147,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3074,51,1,52,0.6320692300796509,0.8515369892120361,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3074,51,2,40,0.8032652735710144,0.88474041223526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3074,51,3,50,0.7794815301895142,0.8842161297798157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3074,51,4,58,0.867339015007019,0.8897399306297302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3074,51,5,38,0.7871817946434021,0.8353385925292969,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3074,51,6,62,0.7860344052314758,0.8601841926574707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3074,51,7,10,0.8608626127243042,0.9008777737617492,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3074,51,8,65,0.7699633240699768,0.877873420715332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3074,51,9,22,0.8265283703804016,0.8745604753494263,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3075,52,0,65,5.270610770741202e-12,0.8556845784187317,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3075,52,1,62,0.756405234336853,0.8461013436317444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3075,52,2,40,0.8249803781509399,0.8850258588790894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3075,52,3,50,0.8010052442550659,0.8785988688468933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3075,52,4,7,0.7333378791809082,0.8808074593544006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3075,52,5,38,0.7554212808609009,0.8249666690826416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3075,52,6,58,0.8638483881950378,0.8889694213867188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
