subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4045,22,3,87,4.2242452591434436e-11,0.8714005947113037,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4045,22,4,116,0.0895905867218971,0.8638656735420227,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4045,22,5,15,0.3465543985366821,0.9107607007026672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4045,22,6,17,5.8099480088058535e-11,0.8530924916267395,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4045,22,7,71,0.3717489242553711,0.9110105633735656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4045,22,8,0,0.5362074375152588,0.9337170720100404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4045,22,9,162,0.0751699209213256,0.8800686597824097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4046,23,0,132,1.2005318961172406e-10,0.8590440154075623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4046,23,1,51,0.0244786199182271,0.959666669368744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4046,23,2,116,0.024439487606287,0.8433101773262024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4046,23,3,162,0.121234618127346,0.7891210317611694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4046,23,4,0,2.992239095389593e-11,0.9195696115493774,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4046,23,5,17,6.890916309787443e-11,0.9063069224357604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4046,23,6,87,0.3035110533237457,0.8812642097473145,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4046,23,7,71,0.5323495268821716,0.9158944487571716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4046,23,8,15,0.3195334076881408,0.9124920964241028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4046,23,9,24,0.4194649457931518,0.8682640790939331,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4047,24,0,17,1.248149916754926e-10,0.8955764770507812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4047,24,1,87,8.352217528706518e-11,0.8803866505622864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4047,24,2,162,0.0715718194842338,0.8750188946723938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4047,24,3,71,0.0888101160526275,0.8873738050460815,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4047,24,4,116,0.3128961026668548,0.8481753468513489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4047,24,5,15,3.566876655147766e-11,0.9146503210067748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4047,24,6,24,0.4482587873935699,0.8629375696182251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4047,24,7,132,0.6582666039466858,0.889494001865387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4047,24,8,0,0.5635915398597717,0.9217527508735656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4047,24,9,51,0.1771318018436432,0.959783673286438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4048,25,0,15,7.333672558118565e-11,0.9181798100471495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4048,25,1,162,0.0787551179528236,0.8574572801589966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4048,25,2,0,7.935354005894624e-06,0.9202960729599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4048,25,3,51,0.1132504269480705,0.9565426111221312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4048,25,4,17,3.859236888392736e-11,0.8939469456672668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4048,25,5,71,0.1242003887891769,0.906178057193756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4048,25,6,132,0.4387051165103912,0.8730449676513672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4048,25,7,24,0.4025872349739074,0.8747863173484802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4048,25,8,87,0.2773551642894745,0.8696920871734619,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4048,25,9,116,0.0793765112757682,0.8414074182510376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4049,26,0,15,7.333672558118565e-11,0.9131262898445128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4049,26,1,87,3.9568123083588696e-11,0.8614025712013245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4049,26,2,71,0.1194469332695007,0.8726339936256409,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4049,26,3,51,0.0866157785058021,0.9630066752433776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4049,26,4,162,0.0912387445569038,0.8556432127952576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4049,26,5,132,0.4882554709911346,0.8756138682365417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4049,26,6,24,0.5090941190719604,0.8817024827003479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4049,26,7,0,0.5278151631355286,0.9297754764556884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4049,26,8,116,0.0331480987370014,0.8583898544311523,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4049,26,9,17,5.582893869426897e-11,0.8937593102455139,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4050,27,0,116,9.146462753850668e-11,0.8551623225212097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4050,27,1,17,6.573819266719738e-11,0.8977426290512085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4050,27,2,0,3.056254208044784e-11,0.9170658588409424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4050,27,3,24,4.3566608654010957e-11,0.8584425449371338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4050,27,4,71,0.1202655732631683,0.9226450324058532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4050,27,5,162,0.1307303607463836,0.8712640404701233,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4050,27,6,15,0.3825906217098236,0.9127896428108216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4050,27,7,51,0.0685319527983665,0.9597318172454834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4050,27,8,132,0.611461877822876,0.8811122179031372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4050,27,9,87,0.279032826423645,0.8642755746841431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4051,28,0,71,8.763029885061613e-11,0.9235122203826904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4051,28,1,17,9.604433914844887e-11,0.8848912715911865,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4051,28,2,87,2.7268113114709003e-11,0.8597007989883423,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4051,28,3,132,0.5611519813537598,0.8832603096961975,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4051,28,4,51,0.1606475114822387,0.9641507863998412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4051,28,5,0,0.5151559114456177,0.9359412789344788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4051,28,6,24,0.2704418301582336,0.8479780554771423,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4051,28,7,15,0.2990066111087799,0.912866234779358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4051,28,8,116,0.0453839004039764,0.8551690578460693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4051,28,9,162,0.0742728561162948,0.8808753490447998,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4052,29,0,0,7.288741138422594e-11,0.927070140838623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4052,29,1,132,2.5753520843663225e-11,0.8475465774536133,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4052,29,2,51,0.1104423627257347,0.9588849544525146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4052,29,3,17,6.530886248468093e-11,0.850490927696228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4052,29,4,15,0.416324108839035,0.910456657409668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4052,29,5,71,0.3410021960735321,0.9050438404083252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4052,29,6,87,0.3377051651477813,0.8749979138374329,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4052,29,7,162,0.0849170759320259,0.8641980290412903,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4052,29,8,116,0.1020049676299095,0.829261064529419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4052,29,9,24,0.4852750897407532,0.8707086443901062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4053,30,0,87,1.2865263021577528e-10,0.8767614960670471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4053,30,1,116,2.3566459547708085e-11,0.8238637447357178,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4053,30,2,24,3.723929151155936e-11,0.8604419231414795,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4053,30,3,0,0.6746766567230225,0.930786430835724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4053,30,4,17,5.2051186277823896e-11,0.9095129370689392,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4053,30,5,15,0.0133280511945486,0.9050548672676086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4053,30,6,51,0.102031722664833,0.9602031707763672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4053,30,7,132,0.5991213321685791,0.860280454158783,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4053,30,8,71,0.4585032761096954,0.9167835116386414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4053,30,9,162,0.0663172230124473,0.873302698135376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4054,31,0,15,7.333672558118565e-11,0.9183261394500732,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4054,31,1,24,0.4392719864845276,0.8782097697257996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4054,31,2,71,0.3281969428062439,0.8957130908966064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4054,31,3,51,0.066831849515438,0.9584351181983948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4054,31,4,17,4.0466404532812916e-11,0.833138644695282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4054,31,5,116,0.072964109480381,0.8524780869483948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4054,31,6,162,0.2718106806278229,0.8506772518157959,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4054,31,7,87,3.079493604563055e-11,0.8754491209983826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4054,31,8,132,0.5989118814468384,0.889494001865387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4054,31,9,0,0.5515215396881104,0.9198172092437744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4055,32,0,162,1.1711494274369016e-10,0.8642987608909607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4055,32,1,132,4.2319727583395306e-11,0.86935955286026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4055,32,2,0,3.4340905119556447e-11,0.9186244010925292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4055,32,3,24,0.1059886142611503,0.8615622520446777,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4055,32,4,116,0.0532835461199283,0.8461514115333557,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4055,32,5,17,5.743212502795636e-11,0.8903217911720276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4055,32,6,15,0.3819811344146728,0.9075133800506592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4055,32,7,51,0.1268753111362457,0.9654363989830016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4055,32,8,87,0.2996990382671356,0.880695104598999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4055,32,9,71,0.416015088558197,0.9181233048439026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4056,33,0,71,8.763029885061613e-11,0.9255450367927552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4056,33,1,0,4.128854896867651e-11,0.9151580929756165,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4056,33,2,87,0.4534569978713989,0.8873412013053894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4056,33,3,132,0.5199647545814514,0.8797212243080139,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4056,33,4,24,0.4102392494678497,0.8542963862419128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4056,33,5,162,0.0548120290040969,0.8312143087387085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4056,33,6,116,0.0333578735589981,0.8309486508369446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4056,33,7,15,0.3230613172054291,0.9104336500167848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4056,33,8,17,5.8099480088058535e-11,0.8946876525878906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4056,33,9,51,0.1696049571037292,0.96291846036911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4057,34,0,24,1.0046859871826186e-10,0.8831455111503601,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4057,34,1,51,5.1033465647831726e-11,0.9592440128326416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4057,34,2,0,3.399072343035492e-11,0.9191060066223145,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4057,34,3,17,3.9197457779582834e-11,0.8267633318901062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4057,34,4,87,0.2604840397834778,0.8724414110183716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4057,34,5,116,0.0335587002336978,0.8308135867118835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4057,34,6,15,0.0527319312095642,0.916808307170868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4057,34,7,162,0.0722607374191284,0.8761747479438782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4057,34,8,71,0.0919661596417427,0.923304319381714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4057,34,9,132,0.6212030649185181,0.8871228098869324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4058,35,0,116,9.146462753850668e-11,0.8047968149185181,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4058,35,1,87,5.723158752468649e-11,0.8652827143669128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4058,35,2,24,3.766002093508192e-11,0.8728686571121216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4058,35,3,132,0.2477839142084121,0.8820991516113281,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4058,35,4,15,0.3945062756538391,0.9172930121421814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4058,35,5,162,0.0756500288844108,0.8463536500930786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4058,35,6,71,0.5085993409156799,0.924339771270752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4058,35,7,51,0.0857114419341087,0.9545836448669434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4058,35,8,17,6.168324878652598e-11,0.8965534567832947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4058,35,9,0,0.5660760998725891,0.9234575629234314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4059,36,0,162,1.1711494274369016e-10,0.8553503751754761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4059,36,1,132,0.0246537532657384,0.8537469506263733,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4059,36,2,87,3.4045020275152986e-11,0.8726677894592285,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4059,36,3,116,0.188198521733284,0.8461955785751343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4059,36,4,0,0.7927658557891846,0.9295958876609802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4059,36,5,71,0.5062018632888794,0.9136211276054382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4059,36,6,15,0.3570581078529358,0.9172365665435792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4059,36,7,17,5.5212449195929374e-11,0.8802139759063721,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4059,36,8,51,0.159132570028305,0.964844524860382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4059,36,9,24,0.4322976469993591,0.8880309462547302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4060,37,0,15,7.333672558118565e-11,0.9156705737113952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4060,37,1,162,0.080866165459156,0.859855055809021,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4060,37,2,17,4.7592173257893216e-11,0.8672773838043213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4060,37,3,87,4.020445087959956e-11,0.8609129786491394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4060,37,4,132,0.3798178136348724,0.8708905577659607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4060,37,5,24,0.3447745442390442,0.8660466074943542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4060,37,6,116,0.0839107856154441,0.8390257954597473,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4060,37,7,51,0.1641862690448761,0.9530330300331116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4060,37,8,71,0.4398244619369507,0.9197821617126464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
